context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"The club has won five European Cups, three UEFA Cups, three UEFA Super Cups, 18 League titles, seven FA Cups, a record eight League Cups, and 15 FA Community Shields.","Liverpool won the League, League Cup and European Cup in Fagan's first season, becoming the first English side to win three trophies in a season.",https://en.wikipedia.org/wiki/Liverpool_F.C.,https://en.wikipedia.org/wiki/Liverpool_F.C.,0,78,1.333333,79,31,2.000000,111,34,2.000000,,,,,,,,,,,,,,,,,,,,,
"At the end of the regular season, 16 teams qualify for the Stanley Cup playoffs, an elimination tournament consisting of three rounds of best-of-seven series to determine which team from each conference will advance to the final round, dubbed the Stanley Cup Final.","The Stanley Cup playoffs saw the first- and second-place teams play against each other in a best-of-seven series for one berth in the Stanley Cup Finals, while the third- to sixth-place teams battled in a series of best-of-three matches for the other berth (with the third-place team taking on the fourth-place team, and ...",https://en.wikipedia.org/wiki/Season_structure_of_the_NHL,https://en.wikipedia.org/wiki/Stanley_Cup_playoffs,0,28,2.000000,29,124,1.666667,154,108,2.000000,263,61,2.000000,,,,,,,,,,,,,,,,,,
"The Premier League is a corporation in which the 20 member clubs act as shareholders. Seasons run from August to May. Teams play 38 matches each (playing each team in the league twice, home and away), totalling 380 matches in the season.","The Premier League, the top-level football league in England, contains 20 member clubs, with each playing the others once at home and once away for a total of 38 games per season. The proposal envisaged each team playing one further match, a total of ten extra matches, over one weekend in January.",https://en.wikipedia.org/wiki/Premier_League,https://en.wikipedia.org/wiki/Game_39,0,92,1.000000,93,86,0.333333,180,32,2.000000,213,85,2.000000,,,,,,,,,,,,,,,,,,
"Djokovic has won 11 Grand Slam singles titles, a total which is ranked fourth in the Open Era (since 1968) tied with Björn Borg, and has held the No. 1 spot in the ATP rankings for a total of 200 weeks.","This is a list of the main career statistics of Serbian professional tennis player, Novak Djokovic. To date, Djokovic has won sixty-four ATP singles titles, including eleven Grand Slam singles titles, five year-ending championships and a record twenty-nine ATP Masters Series 1000 titles.",https://en.wikipedia.org/wiki/Novak_Djokovic,https://en.wikipedia.org/wiki/Novak_Djokovic_career_statistics,0,99,1.666667,100,21,1.333333,122,34,2.000000,157,48,1.000000,206,82,2.000000,,,,,,,,,,,,,,,
"This is a list of the main career statistics of Serbian professional tennis player, Novak Djokovic. To date, Djokovic has won sixty-four ATP singles titles, including eleven Grand Slam singles titles, five year-ending championships and a record twenty-nine ATP Masters Series 1000 titles.","Djokovic has won 11 Grand Slam singles titles, a total which is ranked fourth in the Open Era (since 1968) tied with Björn Borg, and has held the No. 1 spot in the ATP rankings for a total of 200 weeks.",https://en.wikipedia.org/wiki/Novak_Djokovic_career_statistics,https://en.wikipedia.org/wiki/Novak_Djokovic,0,63,0.000000,64,42,2.000000,107,30,2.000000,138,65,1.666667,,,,,,,,,,,,,,,,,,
"This is a list of the main career statistics of Serbian professional tennis player, Novak Djokovic. To date, Djokovic has won sixty-four ATP singles titles, including eleven Grand Slam singles titles, five year-ending championships and a record twenty-nine ATP Masters Series 1000 titles.","At the 2014 Shanghai Rolex Masters, Djokovic extended his winning streak in China to twenty-eight matches with a straight sets win over David Ferrer, before losing to eventual champion, Roger Federer in the semi-finals.",https://en.wikipedia.org/wiki/Novak_Djokovic_career_statistics,https://en.wikipedia.org/wiki/Novak_Djokovic_career_statistics,0,126,2.000000,127,29,2.000000,157,62,2.000000,,,,,,,,,,,,,,,,,,,,,
"The platinum certification was introduced in 1976 for the sale of one million units, album or single, with the gold certification redefined to mean sales of 500,000 units, album or single. No album was certified platinum prior to this year.","In 1975, the additional requirement of 500,000 units sold was added for Gold albums. Reflecting growth in record sales, the Platinum award was added in 1976 for albums selling one million units, and singles selling two million units.",https://en.wikipedia.org/wiki/Music_recording_sales_certification,https://en.wikipedia.org/wiki/RIAA_certification,0,61,1.666667,62,22,2.000000,85,34,2.000000,120,22,1.333333,143,24,0.666667,168,38,0.666667,207,26,2.000000,,,,,,,,,
A football game is played between two teams of 11 players each.,"Association football, more commonly known as football or soccer, is a sport played between two teams of eleven players with a spherical ball.",https://en.wikipedia.org/wiki/American_football,https://en.wikipedia.org/wiki/Association_football,0,64,1.666667,65,10,1.333333,76,65,1.000000,,,,,,,,,,,,,,,,,,,,,
"25-man, 40-man, and postseason rosters. Each Major League Baseball team maintains both a 25-man roster and a 40-man roster of players. Players on the 25-man roster are eligible to play in official major league games throughout the season.",Baseball is a bat-and-ball game played between two teams of nine players each who take turns batting and fielding.,https://en.wikipedia.org/wiki/Major_League_Baseball_transactions,https://en.wikipedia.org/wiki/Baseball,0,31,2.000000,32,54,2.000000,87,27,2.000000,,,,,,,,,,,,,,,,,,,,,
A football game is played between two teams of 11 players each.,"Each team consists of a maximum of eleven players (excluding substitutes), one of whom must be the goalkeeper. Competition rules may state a minimum number of players required to constitute a team, which is usually seven.",https://en.wikipedia.org/wiki/American_football,https://en.wikipedia.org/wiki/Association_football,0,74,0.333333,75,16,2.000000,92,18,2.000000,111,21,2.000000,133,42,2.000000,176,21,2.000000,198,23,2.000000,,,,,,,,,
"A brass disc in concrete marking a quarter section corner. In U.S. land surveying under the Public Land Survey System (PLSS), a section is an area nominally one square mile (2.6 square kilometers), containing 640 acres (260 hectares), with 36 sections making up one survey township on a rectangular grid.","A quarter section is 160 acres (65 ha) and a ""quarter-quarter section"" is 40 acres (16 ha). In 1832 the smallest area of land that could be acquired was reduced to the 40-acre (16 ha) quarter-quarter section, and this size parcel became entrenched in American mythology.",https://en.wikipedia.org/wiki/Section_(United_States_land_surveying),https://en.wikipedia.org/wiki/Section_(United_States_land_surveying),0,20,1.666667,21,70,2.000000,92,44,2.000000,137,15,2.000000,153,59,2.000000,213,57,2.000000,,,,,,,,,,,,
← 2014–15. 2016–17 → The 2015–16 NHL season was the 99th season of operation (98th season of play) of the National Hockey League (NHL). Thirty teams competed in 82-game regular season schedules prior to the 2016 Stanley Cup playoffs.,"The season structure of the National Hockey League (NHL) is divided into the regular season and the Stanley Cup playoffs. In the regular season, which generally runs from early October through early April, teams play 82 games which determine their standings.",https://en.wikipedia.org/wiki/2015%E2%80%9316_NHL_season,https://en.wikipedia.org/wiki/Season_structure_of_the_NHL,0,59,1.333333,60,61,1.333333,122,83,2.000000,206,19,0.666667,226,32,2.000000,,,,,,,,,,,,,,,
"Four players, Bob Cousy, Kareem Abdul-Jabbar, Michael Jordan and Scottie Pippen, won six championships each. Jordan and Pippen are members of the Chicago Bulls team who won three consecutive championships twice in the 1990s.","After the 2002–03 season, Pippen left Portland in order to sign with the Chicago Bulls, where he had begun his NBA career and won six championships.",https://en.wikipedia.org/wiki/List_of_NBA_players_with_most_championships,https://en.wikipedia.org/wiki/Scottie_Pippen,0,57,2.000000,58,31,2.000000,90,12,2.000000,103,24,2.000000,128,22,1.333333,,,,,,,,,,,,,,,
A legislative assembly election was held in six phases between 18 April and 10 May 2011 for all the 294 seats of the Vidhan Sabha in the state of West Bengal in India. The Trinamool Congress won an absolute majority of seats.,Legislative assembly election was held in 2016 for the 294 seats (out of 295 seats) of the Vidhan Sabha in the state of West Bengal in India.All India Trinamool Congress under Mamata Banerjee was reelected with a enhanced majority contesting alone and is the first ruling party to win without a ally since 1962 in West ...,"https://en.wikipedia.org/wiki/West_Bengal_Legislative_Assembly_election,_2011","https://en.wikipedia.org/wiki/West_Bengal_Legislative_Assembly_election,_2016",0,33,0.666667,34,161,1.000000,196,34,1.666667,231,20,2.000000,252,25,2.000000,278,44,2.000000,,,,,,,,,,,,
"Lastly, townships are subdivided into 36 sections of approximately one square mile (640 acres, ~2.6 km2) and sections into four quarter-sections of 0.25 square mile (160 acres, ~0.65 km2) each.","In U.S. land surveying under the Public Land Survey System (PLSS), a section is an area nominally one square mile (2.6 square kilometers), containing 640 acres (260 hectares), with 36 sections making up one survey township on a rectangular grid.",https://en.wikipedia.org/wiki/Public_Land_Survey_System,https://en.wikipedia.org/wiki/Section_(United_States_land_surveying),0,66,2.000000,67,71,0.000000,139,53,0.333333,193,52,1.000000,,,,,,,,,,,,,,,,,,
The vast majority of the episodes are titled after lyrics by composer/lyricist Stephen Sondheim. A total of 180 episodes of Desperate Housewives were aired over eight seasons. Contents. 1 Series overview.,"Desperate Housewives is an American television comedy-drama and mystery series created by Marc Cherry and produced by ABC Studios and Cherry Productions. It originally aired for eight seasons on ABC from October 3, 2004 to May 13, 2012. Executive producer Cherry served as showrunner.",https://en.wikipedia.org/wiki/List_of_Desperate_Housewives_episodes,https://en.wikipedia.org/wiki/Desperate_Housewives,0,78,1.666667,79,26,2.000000,106,47,2.000000,154,82,1.666667,237,47,2.000000,,,,,,,,,,,,,,,
"Website. Desperate Housewives is an American television comedy-drama and mystery series created by Marc Cherry and produced by ABC Studios and Cherry Productions. It originally aired for eight seasons on ABC from October 3, 2004 to May 13, 2012. Executive producer Cherry served as showrunner.","After only three episodes, on October 20, 2004, ABC announced that Desperate Housewives, along with Lost, had been picked up for a full season. A couple of weeks later after Housewives premiered the owners of NBC called to see who had passed on the series due to its ratings success.",https://en.wikipedia.org/wiki/Desperate_Housewives,https://en.wikipedia.org/wiki/Desperate_Housewives,0,61,2.000000,62,52,2.000000,115,28,2.000000,144,50,2.000000,195,24,2.000000,220,14,2.000000,235,48,2.000000,,,,,,,,,
"Resolved, That the flag of the thirteen United States be thirteen stripes, alternate red and white; that the union be thirteen stars, white in a blue field, representing a new constellation.","Francis Hopkinson is often given credit for the Betsy Ross design, as well as other 13-star arrangements. The Second Continental Congress passed the Flag Resolution on June 14, 1777, establishing the first congressional standard for official United States ensigns.",https://en.wikipedia.org/wiki/Betsy_Ross_flag,https://en.wikipedia.org/wiki/Betsy_Ross_flag,0,20,2.000000,21,84,1.666667,106,76,1.666667,183,81,1.666667,,,,,,,,,,,,,,,,,,
"The bottom four are relegated. English Football League Two (level 4, 24 teams): Top three teams are automatically promoted; next four compete in playoffs, with the winner gaining the fourth promotion spot. The bottom two are relegated.","At the end of the season, the top two teams and the winner of the Championship play-offs are promoted to the Premier League and the bottom three teams are relegated to Football League One.",https://en.wikipedia.org/wiki/English_football_league_system,https://en.wikipedia.org/wiki/Football_League_Championship,0,92,1.333333,93,34,2.000000,128,26,1.666667,155,33,2.000000,,,,,,,,,,,,,,,,,,
The bottom two teams in each Northern Premier League and Southern Football League level 8 division and the bottom three teams in each Isthmian League level 8 division are relegated to a level 9 division as appropriate.,"The three lowest placed teams are relegated into the Football League Championship, and the top two teams from the Championship, together with the winner of play-offs involving the third to sixth placed Championship clubs, are promoted in their place.",https://en.wikipedia.org/wiki/English_football_league_system,https://en.wikipedia.org/wiki/Premier_League,0,33,0.666667,34,131,2.000000,166,35,2.000000,202,23,2.000000,226,24,2.000000,,,,,,,,,,,,,,,
"Since 1964, they have won eleven European trophies: the UEFA Champions League (formerly known as the European Cup) five times, the UEFA Europa League (formerly known as the UEFA Cup) three times, and the UEFA Super Cup three times.","The club has won five European Cups, three UEFA Cups, three UEFA Super Cups, 18 League titles, seven FA Cups, a record eight League Cups, and 15 FA Community Shields. The club was founded in 1892 and joined the Football League the following year.",https://en.wikipedia.org/wiki/Liverpool_F.C._in_European_football,https://en.wikipedia.org/wiki/Liverpool_F.C.,0,12,1.000000,13,153,1.000000,167,12,1.333333,180,19,2.000000,200,46,2.000000,,,,,,,,,,,,,,,
"Wives. According to the Bible, Solomon had 700 wives and 300 concubines. The wives were described as foreign princesses, including Pharaoh's daughter and women of Moab, Ammon, Sidon and of the Hittites.","And he had seven hundred wives, princesses, and three hundred concubines; and his wives turned away his heart. For it came to pass, when Solomon was old, that his wives turned away his heart after other gods; and his heart was not whole with the Lord his God, as was the heart of David his father.",https://en.wikipedia.org/wiki/Solomon,https://en.wikipedia.org/wiki/Pharaoh's_daughter_(wife_of_Solomon),0,77,0.000000,78,32,2.000000,111,20,2.000000,132,21,2.000000,154,58,1.666667,213,46,2.000000,260,37,2.000000,,,,,,,,,
Size. The end zone in American football is 10 yards long by 53 1⁄3 yards (160 feet) wide. Each corner is marked with a pylon. A full-sized end zone in Canadian football is 20 yards long by 65 yards wide.,"A field goal is normally 17 or 18 yards (7 or 8 yards in Canadian football) longer than the distance of the line of scrimmage to the goal line, as it includes the end zone (10 yards) and 7 or 8 yards to where the holder places the ball.",https://en.wikipedia.org/wiki/End_zone,https://en.wikipedia.org/wiki/Field_goal_range,0,143,2.000000,144,58,1.333333,203,33,2.000000,,,,,,,,,,,,,,,,,,,,,
"A field goal is normally 17 or 18 yards (7 or 8 yards in Canadian football) longer than the distance of the line of scrimmage to the goal line, as it includes the end zone (10 yards) and 7 or 8 yards to where the holder places the ball.","The end zone in American football is 10 yards long by 53 1⁄3 yards (160 feet) wide. Each corner is marked with a pylon. A full-sized end zone in Canadian football is 20 yards long by 65 yards wide. Prior to the 1980s, the Canadian end zone was 25 yards long.",https://en.wikipedia.org/wiki/Field_goal_range,https://en.wikipedia.org/wiki/End_zone,0,85,1.666667,86,14,2.000000,101,20,2.000000,122,77,2.000000,200,60,2.000000,,,,,,,,,,,,,,,
"It became the most expensive video game ever developed at the time, with an estimated production and marketing cost of $47 to $70 million USD, though some of the development also covered Shenmue II (2001).","Some of Shenmue II was developed in tandem with the first Shenmue, which was most expensive video game ever developed at the time, reported to have cost Sega $70 million; in 2011, Suzuki said the figure was closer to $47 million including marketing. Shenmue II was "" completed for a much more reasonable sum"".",https://en.wikipedia.org/wiki/Shenmue,https://en.wikipedia.org/wiki/Shenmue_II,0,22,1.666667,23,43,1.333333,67,35,0.000000,103,36,0.000000,140,30,0.333333,171,20,1.666667,192,57,0.666667,250,16,2.000000,267,42,2.000000,,,
"It became the most expensive video game ever developed at the time, with an estimated production and marketing cost of $47 to $70 million USD, though some of the development also covered Shenmue II (2001).","On July 17, 2015, Shenmue III became the fastest-funded and highest-funded video game project in Kickstarter history, earning 6.3 million USD.",https://en.wikipedia.org/wiki/Shenmue,https://en.wikipedia.org/wiki/Shenmue,0,40,2.000000,41,18,2.000000,60,57,1.666667,118,24,2.000000,,,,,,,,,,,,,,,,,,
"In May 1997, the Labour Party won a landslide general election victory, the largest in its history, allowing Blair, at 43 years old, to become the youngest Prime Minister since Lord Liverpool in 1812.","At age 43, Cameron became the youngest Prime Minister since Lord Liverpool in 1812, beating the record previously set by Tony Blair in May 1997.",https://en.wikipedia.org/wiki/Tony_Blair,https://en.wikipedia.org/wiki/David_Cameron,0,83,1.666667,84,18,2.000000,103,41,1.666667,,,,,,,,,,,,,,,,,,,,,
"Bangladesh. In Bangladesh, High School is divided into Secondary School Certificate (SSC) and HSC (Higher Secondary School Certification) levels, although SSC is colloquially called high school due to its use during the British ruling time.","It is an equivalent to GCSE in England. SSC is equivalent to first two years of High Schools in the USA, and GCSE in England. HSC is equivalent to 3rd and 4th year of High School in the USA, which means they can start college with HSC certification here in the USA.",https://en.wikipedia.org/wiki/Secondary_School_Certificate,https://en.wikipedia.org/wiki/Secondary_School_Certificate,0,39,2.000000,40,85,1.666667,126,64,2.000000,191,20,2.000000,212,53,2.000000,,,,,,,,,,,,,,,
"Two gametes form a diploid zygote with twice this number (2n, the zygotic or diploid number) i.e. two copies of autosomal chromosomes. For humans, a diploid species, n = 23. A typical human somatic cell contains 46 chromosomes: 2 complete haploid sets, which make up 23 homologous chromosome pairs.","Sexually reproducing species have somatic cells (body cells), which are diploid [2n] having two sets of chromosomes (23 pairs in humans with one set of 23 chromosomes from each parent), one set from the mother and one from the father. Gametes, reproductive cells, are haploid [n]: They have one set of chromosomes.",https://en.wikipedia.org/wiki/Ploidy,https://en.wikipedia.org/wiki/Chromosome,0,61,1.666667,62,22,1.333333,85,149,0.666667,235,45,2.000000,281,33,2.000000,,,,,,,,,,,,,,,
"The dialects of the Hungarian language identified by Ethnologue are: Great Hungarian Plain, West Danube, Danube-Tisza (territories between the two rivers), King's Pass Hungarian (Pass in Apuseni Mountains), Northeast Hungarian, Northwest Hungarian, Székely and West Hungarian.","The Csángó Hungarian group has been largely isolated from other Hungarian people, and they therefore preserved a dialect closely resembling an earlier form of Hungarian. The Hungarian researchers distinguish ten dialects.",https://en.wikipedia.org/wiki/Hungarian_dialects,https://en.wikipedia.org/wiki/Hungarian_dialects,0,37,2.000000,38,49,2.000000,88,34,2.000000,123,48,2.000000,172,51,1.666667,,,,,,,,,,,,,,,
"August 29, 2005 – Storm surge from Hurricane Katrina resulted in multiple levee failures in the New Orleans area, flooding approximately 80% of the city, with some places being inundated by more than 15 ft (4.6 m) of water.","Hurricane Katrina making landfall in New Orleans, Louisiana. According to the U.S. Dept. of Housing and Urban Development, in St. Bernard Parish, 81% (20,229) of the housing units were damaged.",https://en.wikipedia.org/wiki/List_of_Louisiana_hurricanes_(2000%E2%80%93present),https://en.wikipedia.org/wiki/Hurricane_Katrina,0,60,0.666667,61,61,2.000000,123,70,2.000000,,,,,,,,,,,,,,,,,,,,,
"(2008) ""I Kissed a Girl"" is a song recorded by American singer Katy Perry for her second studio album, One of the Boys (2008). It was released on April 28, 2008, by Capitol Records as the lead single from the record.","In 2008, new pop-singer Katy Perry issued a song of her own called "" I Kissed a Girl"" for her debut album One of the Boys. The song received mixed reviews, with much of the negative reception originating to comparative inferiority with the Jill Sobule song.",https://en.wikipedia.org/wiki/I_Kissed_a_Girl,https://en.wikipedia.org/wiki/I_Kissed_a_Girl_(Jill_Sobule_song),0,68,0.333333,69,53,0.000000,123,37,2.000000,161,96,2.000000,,,,,,,,,,,,,,,,,,
"In February 2009, Oneworld celebrated its tenth anniversary with its ten-member airlines—American Airlines, British Airways, Cathay Pacific, Finnair, Iberia Airlines, Japan Airlines, LAN, Malév, Qantas, and Royal Jordanian.","BMI left on 20 April after its acquisition by International Airlines Group (IAG), the parent company of Oneworld members Iberia and British Airways. On 21 June, Avianca, TACA Airlines and Copa Airlines joined the alliance, increasing its Latin American presence.",https://en.wikipedia.org/wiki/Oneworld,https://en.wikipedia.org/wiki/Star_Alliance,0,148,1.333333,149,73,2.000000,223,39,2.000000,,,,,,,,,,,,,,,,,,,,,
"The last glacial period, popularly known as the Ice Age, was the most recent glacial period within the Quaternary glaciation occurring during the last 100,000 years of the Pleistocene, from approximately 110,000 to 12,000 years ago (see chart).","The Earth is currently in such an interglacial period of the Quaternary Ice Age, with the last glacial period of the Quaternary having ended approximately 11,700 years ago with the start of the Holocene epoch.",https://en.wikipedia.org/wiki/Last_glacial_period,https://en.wikipedia.org/wiki/Timeline_of_glaciation,0,112,1.333333,113,21,1.666667,135,74,1.333333,,,,,,,,,,,,,,,,,,,,,
"Rod Blagojevich (D), governor from 2003 to 2009, and Ryan's successor, was impeached and removed from office by the Illinois General Assembly in a unanimous vote in January 2009 after being tied to multiple ""pay to play"" schemes, including attempting to sell the former Senate seat of recently elected President Barack ...","Blagojevich was impeached and removed from office for corruption; he solicited bribes for political appointments, including Barack Obama's vacant U.S. Senate seat after he was elected president in 2008, and Blagojevich was convicted and sentenced to 14 years in federal prison.",https://en.wikipedia.org/wiki/Governor_of_Illinois,https://en.wikipedia.org/wiki/Rod_Blagojevich,0,29,0.000000,30,35,0.333333,66,47,0.333333,114,48,1.000000,163,12,1.666667,176,42,1.333333,219,17,1.333333,237,40,2.000000,,,,,,
"Director-General of the ILO. Guy Ryder was elected as ILO Director-General by the ILO's Governing Body in May 2012 and took office on 1 October, 2012.","Juan Somavía was the ILO's director-general from 1999 until October 2012, when Guy Ryder was elected as his replacement. This governing body is composed of 28 government representatives, 14 workers' representatives, and 14 employers' representatives.",https://en.wikipedia.org/wiki/Guy_Ryder,https://en.wikipedia.org/wiki/International_Labour_Organization,0,74,2.000000,75,18,1.000000,94,27,1.333333,122,22,1.333333,145,106,2.000000,,,,,,,,,,,,,,,
"Ironman 70.3. In 2005, WTC instituted the Ironman 70.3 race series. This shorter course, also known as a Half Ironman, consists of a 1.2-mile (1.9 km) swim, 56-mile (90 km) bike ride, and 13.1-mile (21.1 km) run.","The ""70.3"" refers to the total distance in miles (113.0 km) covered in the race, consisting of a 1.2-mile (1.9 km) swim, a 56-mile (90 km) bike ride, and a 13.1-mile (21.1 km) run. Each distance of the swim, bike, and run segments is half the distance of that segment in an Ironman triathlon.",https://en.wikipedia.org/wiki/Ironman_Triathlon,https://en.wikipedia.org/wiki/Ironman_70.3,0,59,1.000000,60,20,1.333333,81,99,0.000000,181,40,1.333333,222,70,1.000000,,,,,,,,,,,,,,,
"Alexander is the first solo album by American musician Alex Ebert, lead singer of Edward Sharpe and the Magnetic Zeros and Ima Robot.","Alex Ebert performing with Edward Sharpe and the Magnetic Zeros in 2009. Alexander Michael Tahquitz ""Alex"" Ebert (born May 12, 1978) is an American singer-songwriter and composer. He is best known for being the lead singer and songwriter for the American bands Ima Robot and Edward Sharpe and the Magnetic Zeros.",https://en.wikipedia.org/wiki/Alexander_(Alex_Ebert_album),https://en.wikipedia.org/wiki/Alex_Ebert,0,72,1.000000,73,59,2.000000,133,46,1.333333,180,20,1.333333,201,111,0.666667,,,,,,,,,,,,,,,
"The Canadian cricket team in the United States in 1844 was the first international team to travel to another country and the match between the two national sides that year, billed as ""United States of America versus the British Empire's Canadian Province"", was the first official international cricket match.",The first ever international cricket game was between the USA and Canada in 1844. The match was played at the grounds of the St George's Cricket Club in New York.,https://en.wikipedia.org/wiki/Canadian_cricket_team_in_the_United_States_in_1844,https://en.wikipedia.org/wiki/History_of_cricket,0,81,0.000000,82,13,2.000000,96,66,2.000000,,,,,,,,,,,,,,,,,,,,,
"On May 9, 1862, President Juárez declared that the anniversary of the Battle of Puebla would be a national holiday regarded as ""Battle of Puebla Day"" or ""Battle of Cinco de Mayo"".","On 9 May 1862, President Juárez declared that the anniversary of the Battle of Puebla would be a national holiday, regarded as ""Battle of Puebla Day"" or ""Battle of Cinco de Mayo"".",https://en.wikipedia.org/wiki/Cinco_de_Mayo,https://en.wikipedia.org/wiki/Battle_of_Puebla,0,41,0.000000,42,50,0.333333,93,22,0.666667,116,64,0.000000,,,,,,,,,,,,,,,,,,
"Jaffna. Jaffna (Tamil: யாழ்ப்பாணம் Yalpanam, Sinhalese: යාපනය Yāpanaya) is the capital city of the Northern Province of Sri Lanka. It is the administrative headquarters of the Jaffna district located on a peninsula of the same name.","Jaffna District is located in the far north of Sri Lanka in the Northern Province and occupies most of the Jaffna Peninsula. It has an area of 1,025 square kilometres (396 sq mi).",https://en.wikipedia.org/wiki/Jaffna,https://en.wikipedia.org/wiki/Jaffna_District,0,18,1.333333,19,66,1.333333,86,38,1.333333,125,54,2.000000,,,,,,,,,,,,,,,,,,
"1920. Los Angeles County, officially the County of Los Angeles, with a population of more than ten million people, is the most populous county in the United States.","The Greater Los Angeles Area is the second-largest urban region in the United States, encompassing five counties in Southern California, extending from Ventura County in the west to San Bernardino County and Riverside County on the east, with Los Angeles County in the center and Orange County to the south.","https://en.wikipedia.org/wiki/Los_Angeles_County,_California",https://en.wikipedia.org/wiki/Greater_Los_Angeles_Area,0,85,1.333333,86,50,1.666667,137,170,2.000000,,,,,,,,,,,,,,,,,,,,,
"Rocky III also marks the film debuts of Mr. T as James ""Clubber"" Lang, and of professional wrestler Hulk Hogan as the supporting character ""Thunderlips"".","Mr. T (born Lawrence Tureaud; May 21, 1952) is an American actor and retired professional wrestler known for his roles as B. A. Baracus in the 1980s television series The A-Team and as boxer Clubber Lang in the 1982 film Rocky III.",https://en.wikipedia.org/wiki/Rocky_III,https://en.wikipedia.org/wiki/Mr._T,0,11,1.666667,12,86,2.000000,99,132,1.666667,,,,,,,,,,,,,,,,,,,,,
"From 1438 to 1533, the Incas used a variety of methods, from conquest to peaceful assimilation, to incorporate a large portion of western South America, centered on the Andean mountain ranges, including, besides Peru, large parts of modern Ecuador, western and south central Bolivia, northwest Argentina, north and ...","The Incas were most notable for establishing the Inca Empire in pre-Columbian America, which was centered in what is now Peru from 1438 to 1533 C.E. and represented the height of the Inca civilization. The Inca state was known as the Kingdom of Cusco before 1438.",https://en.wikipedia.org/wiki/Inca_Empire,https://en.wikipedia.org/wiki/History_of_the_Incas,0,31,2.000000,32,60,2.000000,93,15,1.666667,109,43,1.333333,153,48,2.000000,202,18,2.000000,221,42,2.000000,,,,,,,,,
"As a director, Shankarsheth participated in the very first commercial train journey in India between Bombay and Thane on 16 April 1853 in a 14 carriage long train drawn by 3 locomotives named Sultan, Sindh and Sahib. It was around 21 miles in length and took approximately 45 minutes.","The first train in India had become operational on 22 December 1851 for localised hauling of canal construction material in Roorkee. A year and a half later, on 16 April 1853, the first passenger train service was inaugurated between Bori Bunder in Mumbai and Thane.",https://en.wikipedia.org/wiki/History_of_rail_transport_in_India,https://en.wikipedia.org/wiki/Rail_transport_in_India,0,28,1.666667,29,103,2.000000,133,80,1.333333,214,52,1.333333,,,,,,,,,,,,,,,,,,
It is also known as Indiana's First State Capital and as Historic Corydon.,"It was founded in 1808 when Vincennes was the capital of the Indiana Territory; the capital was moved to Corydon in 1813. The state of Indiana was established in 1816, and Corydon was the capital of the state until Indianapolis took over that role in 1825.",https://en.wikipedia.org/wiki/Corydon_Historic_District,"https://en.wikipedia.org/wiki/Corydon,_Indiana",0,22,2.000000,23,56,2.000000,80,15,2.000000,96,25,2.000000,122,24,2.000000,147,24,2.000000,172,36,1.666667,209,47,2.000000,,,,,,
"Bergman and Rossellini were married on 24 May 1950. In addition to Renato, they had twin daughters (born 18 June 1952): Isabella Rossellini, who became an actress and model, and Isotta Ingrid Rossellini, who became a professor of Italian literature.","Rossellini was born in Rome, the daughter of Swedish actress Ingrid Bergman, who was of Swedish and German descent, and Italian director Roberto Rossellini, who was born in Rome from a family originally from Pisa, Tuscany.",https://en.wikipedia.org/wiki/Ingrid_Bergman,https://en.wikipedia.org/wiki/Isabella_Rossellini,0,76,1.333333,77,38,2.000000,116,48,1.333333,165,57,2.000000,,,,,,,,,,,,,,,,,,
"Allendale. Subsequently, on June 3, 2007, Intel released the desktop Pentium Dual-Core branded processors known as the Pentium E2140 and E2160. An E2180 model was released later in September 2007.","The Intel Pentium Dual-Core processors, E2140, E2160, E2180, E2200, and E2220 use the Allendale core, which includes 2 MB of native L2 cache, with half disabled leaving only 1 MB. This compares to the higher end Conroe core which features 4 MB L2 Cache natively.",https://en.wikipedia.org/wiki/Pentium_Dual-Core,https://en.wikipedia.org/wiki/List_of_Intel_Pentium_microprocessors,0,101,1.000000,102,44,2.000000,147,32,2.000000,180,43,2.000000,224,38,2.000000,,,,,,,,,,,,,,,
"The Iowa Hawkeyes football team is the college football team representing the University of Iowa, located in Iowa City, Iowa.","The 2015 Iowa Hawkeyes football team represented the University of Iowa in the 2015 NCAA Division I FBS football season. The Hawkeyes, led by 17th year head coach Kirk Ferentz, were members of the West Division of the Big Ten Conference and played their home games at Kinnick Stadium.",https://en.wikipedia.org/wiki/Iowa_Hawkeyes_football,https://en.wikipedia.org/wiki/2015_Iowa_Hawkeyes_football_team,0,120,1.333333,121,55,2.000000,177,63,2.000000,241,43,2.000000,,,,,,,,,,,,,,,,,,
