context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score
"Northern Exposure (1990–95), a hit CBS television series, filmed its exterior scenes for the fictional town of Cicely, Alaska, in Roslyn and the surrounding area. Featured in the opening title sequence are the Roslyn Cafe and a moose, the latter provided by Washington State University.","Many local residents served as extras in the show, and some gained small parts. The Northern Exposure link is a tourist draw; many local stores use the show as a theme for their goods. In 2009, the band Bon Iver, with singer St. Vincent, wrote and recorded the song ""Roslyn"", named after the Washington town.","https://en.wikipedia.org/wiki/Roslyn,_Washington","https://en.wikipedia.org/wiki/Roslyn,_Washington",0,54,2.000000,55,24,2.000000,80,45,2.000000,126,58,1.666667,185,62,1.333333,248,27,1.666667,276,32,2.000000,,,,,,
"Oracle Arena is an indoor arena located in Oakland, California, United States, that is the home of the Golden State Warriors of the National Basketball Association (NBA).","While the Oakland Coliseum underwent a complete renovation, the 1996–97 Golden State Warriors played their home games in the San Jose Arena in San Jose, California, struggling to a 30–52 finish.",https://en.wikipedia.org/wiki/Oracle_Arena,https://en.wikipedia.org/wiki/History_of_the_Golden_State_Warriors,0,59,2.000000,60,106,1.666667,167,31,2.000000,,,,,,,,,,,,,,,,,,
The Dibrugarh - Kanyakumari Vivek Express is a weekly express train of the Indian Railways which runs from Dibrugarh in India's north eastern state Assam to Kanyakumari in Tamil Nadu the southernmost state of India.,"These trains were started to commemorate the 150th birth anniversary of Swami Vivekananda, to be held in 2013. One of the Vivek Express trains, the one from Dibrugarh to Kanyakumari; is the longest route on the Indian Railways network, in terms of distance and time, and is the 9th longest in the world.",https://en.wikipedia.org/wiki/Dibrugarh-Kanyakumari_Vivek_Express,https://en.wikipedia.org/wiki/Vivek_Express,0,25,2.000000,26,70,2.000000,97,13,2.000000,111,159,1.000000,271,32,1.666667,,,,,,,,,,,,
"Lord Peter Death Bredon Wimsey is a fictional character in a series of detective novels and short stories by Dorothy L. Sayers, in which he solves mysteries—usually murders.","The couple marry on 8 October 1935, at St. Cross Church, Oxford, as depicted in the opening collection of letters and diary entries in Busman's Honeymoon. The Wimseys honeymoon at Talboys, a house in east Hertfordshire near where Harriet had lived as a child, that Peter has bought for her as a wedding present.",https://en.wikipedia.org/wiki/Lord_Peter_Wimsey,https://en.wikipedia.org/wiki/Lord_Peter_Wimsey,0,64,2.000000,65,89,2.000000,155,86,2.000000,242,17,2.000000,260,14,2.000000,275,36,2.000000,,,,,,,,,
Emilio Marcos Palma (born 7 January 1978) is an Antarctican-Argentine citizen who is the first person known to be born on the continent of Antarctica. He was born in Fortín Sargento Cabral at the Esperanza Base near the tip of the Antarctic Peninsula and weighed 3.4 kg (7 lb 8 oz).,"Emilio Marcos Palma (born January 7, 1978) is an Argentine citizen who is the first person known to be born on the continent of Antarctica. He was born in Fortín Sargento Cabral at the Esperanza Base near the tip of the Antarctic Peninsula and weighed 3.4 kg (7 lb 8 oz).",https://en.wikipedia.org/wiki/Emilio_Palma,https://en.wikipedia.org/wiki/Colonization_of_Antarctica,0,42,0.000000,43,23,0.000000,67,23,0.666667,91,11,1.333333,103,36,0.000000,140,104,0.000000,245,27,0.000000,,,,,,
"This occurs because the molar mass of water (18 g/mol) is less than the molar mass of dry air [note 2] (around 29 g/mol). For any gas, at a given temperature and pressure, the number of molecules present is constant for a particular volume (see Avogadro's Law).","The average molar mass of mixtures can be calculated from the mole fractions of the components and their molar masses : It can also be calculated from the mass fractions of the components: As an example, the average molar mass of dry air is 28.97 g/mol.",https://en.wikipedia.org/wiki/Density_of_air,https://en.wikipedia.org/wiki/Molar_mass,0,41,2.000000,42,77,2.000000,120,14,2.000000,135,53,2.000000,189,64,0.000000,,,,,,,,,,,,
"Until 1641 Moravia's capitals were Brno and Olomouc, but after the capture of Olomouc by the Swedes, the city of Brno become the sole capital (Brno was the only city in Moravia which successfully resisted the invaders).","It takes its name from the Morava river, which rises in the northern tip of the region and flows southward to the opposite end, being its major stream. Moravia's largest city and historical capital is Brno; before the Thirty Years' War, Olomouc was another capital.",https://en.wikipedia.org/wiki/History_of_Moravia,https://en.wikipedia.org/wiki/Moravia,0,40,2.000000,41,49,2.000000,91,36,2.000000,128,23,2.000000,152,54,1.000000,207,58,1.000000,,,,,,,,,
"The Salinas Valley is located in between the Gabilan and Santa Lucia mountain ranges, which border the Salinas Valley to the east and the west, respectively.","Sierra de Salinas is a mountain range in the California Coast Ranges, located in central Monterey County, California. The range is a part of the Salinian Block and lies between the Santa Lucia Range to the west and the Salinas Valley, Salinas River, and Gabilan Range to the east.",https://en.wikipedia.org/wiki/Salinas_Valley,https://en.wikipedia.org/wiki/Sierra_de_Salinas,0,69,2.000000,70,47,2.000000,118,45,2.000000,164,116,1.333333,,,,,,,,,,,,,,,
"Irma Gobb. Mr. Bean's girlfriend, Irma Gobb (played by Matilda Ziegler), appears in three episodes. In ""The Curse of Mr. Bean"" and ""Mr. Bean Goes to Town"", the character is simply credited as ""the girlfriend"".","After leaving EastEnders in April 1989, Ziegler went on to star in the ITV sitcom Mr. Bean, where she played various characters, notably an four episode stint as Irma Gobb, the title character's long suffering girlfriend.",https://en.wikipedia.org/wiki/Mr._Bean,https://en.wikipedia.org/wiki/Matilda_Ziegler,0,39,2.000000,40,15,2.000000,56,35,1.666667,92,129,0.666667,,,,,,,,,,,,,,,
"Material requirements planning (MRP) is a production planning, scheduling, and inventory control system used to manage manufacturing processes. Most MRP systems are software-based, while it is possible to conduct MRP by hand as well.","A maximum retail price (MRP) is a manufacturer calculated price that is the highest price that can be charged for a product sold in India, the only country which operates an MRP system. However, retailers may choose to sell products for less than the MRP.",https://en.wikipedia.org/wiki/Material_requirements_planning,https://en.wikipedia.org/wiki/Maximum_retail_price,0,63,2.000000,64,25,2.000000,90,11,2.000000,102,21,2.000000,124,31,2.000000,156,29,1.666667,186,29,2.000000,216,39,2.000000,,,
"The Jetson family (clockwise from upper left) — Rosie (robot), George, Jane, Judy, Elroy, and Astro the dog.","George Jetson lives with his family in the Skypad Apartments: his wife Jane is a homemaker, their teenage daughter Judy attends Orbit High School, and their early-childhood son Elroy attends Little Dipper School.",https://en.wikipedia.org/wiki/The_Jetsons,https://en.wikipedia.org/wiki/The_Jetsons,0,61,1.000000,62,29,1.000000,92,58,1.000000,151,61,1.000000,,,,,,,,,,,,,,,
"""First Nations"" (most often used in the plural) has come into general use for the Indigenous peoples of North America located in what is now Canada, and their descendants, excluding the Inuit and Métis, who have distinct identities.","First Nations (most often used in the plural) has come into general use for the indigenous peoples of North America in Canada, and their descendants, who are neither Inuit nor Métis.",https://en.wikipedia.org/wiki/Native_American_name_controversy,https://en.wikipedia.org/wiki/Aboriginal_peoples_in_Canada,0,49,0.333333,50,99,0.333333,150,33,0.333333,,,,,,,,,,,,,,,,,,
"After the resignation of Dr. Regina Benjamin in July 2013, President Barack Obama nominated Dr. Vivek Murthy, to be the nation's next Surgeon General, but the nomination was not advanced until December 2014 due to a delayed confirmation vote in the Senate because conservative lawmakers and the National Rifle ...","In November 2013, Murthy was nominated by President Obama for the post of United States Surgeon General. His nomination met some initial resistance in the Senate by both Democrats and Republicans.",https://en.wikipedia.org/wiki/Surgeon_General_of_the_United_States,https://en.wikipedia.org/wiki/Vivek_Murthy,0,28,2.000000,29,75,0.666667,105,91,1.333333,,,,,,,,,,,,,,,,,,
"Nickelodeon Movies is a motion picture production unit that was founded in 1995, as a family entertainment arm of Paramount Pictures (owned by Nickelodeon corporate parent Viacom), which releases the studio's films.","On April 1, 2014, Cable One removed 15 channels owned by Viacom (MTV, VH1, Nickelodeon, and TV Land) off after the two companies failed to reach an agreement.",https://en.wikipedia.org/wiki/Nickelodeon,https://en.wikipedia.org/wiki/Viacom,0,47,2.000000,48,56,0.666667,105,30,2.000000,136,22,2.000000,,,,,,,,,,,,,,,
"The Igorot (Bontoc, Ibaloi, Ifugao, Isneg, Kalinga, Kankana-ey, Kalanguya), live in the highlands of Luzon. They are primarily located in the Cordillera Administrative Region.","The Batak is a group of indigenous Filipino people that resides in the northeast portion of Palawan. Also called Ilongot, this 2,500-person tribe lives in the southern Sierra Madre and Caraballo Mountains, on the east side of Luzon Island in the Philippines, primarily in the provinces of Nueva Vizcaya and Nueva Ecija.",https://en.wikipedia.org/wiki/Ethnic_groups_in_the_Philippines,https://en.wikipedia.org/wiki/Ethnic_groups_in_the_Philippines,0,50,2.000000,51,49,2.000000,101,20,2.000000,122,197,1.666667,,,,,,,,,,,,,,,
"Oslo is also served by the low-cost Torp and Rygge airports. Oslo Airport acts as the main domestic hub and international airport for Norway, and is the second-busiest airport in the Nordic countries.","The four next airports are of almost equal size. Moss Airport, Rygge and Sandefjord Airport, Torp serve low-cost airlines in Eastern Norway and are often branded as ""Oslo"" by airlines such as Ryanair.","https://en.wikipedia.org/wiki/Oslo_Airport,_Gardermoen",https://en.wikipedia.org/wiki/List_of_airports_in_Norway,0,48,2.000000,49,98,1.333333,148,52,1.333333,,,,,,,,,,,,,,,,,,
"Full House is an American sitcom created by Jeff Franklin for ABC. The show chronicles a widowed father, Danny Tanner, who enlists his best friend and brother-in-law to help raise his three daughters. It aired from September 22, 1987, to May 23, 1995, broadcasting eight seasons and 192 episodes.","In total, there were 192 episodes filmed for the show over the course of its eight seasons from 1987 to 1995. Full House chronicles a widowed father's struggles of raising his three young daughters and the lives that they touch.",https://en.wikipedia.org/wiki/Full_House,https://en.wikipedia.org/wiki/List_of_Full_House_episodes,0,33,0.000000,34,75,0.000000,110,53,0.333333,164,47,0.333333,212,16,2.000000,,,,,,,,,,,,
"Oachira or Ochira (Ōcciṟa) is an ancient temple town located 32 km away from Kollam city in Kollam district in Kerala, India. It is one of the famous sacred places of Kerala and in India. Oachira is on the border of Kollam and Allappuzha Districts, next to the National Highway 47.","For the Muslim community, ""Daras"" at Oachira Muslim Jama-ath is well known in south Kerala. Late Vazhakkad Ustad (native of Vazhakkad, Malappuram) was one of the famous ""mudaris"" (headmaster in Arabic).",https://en.wikipedia.org/wiki/Oachira,https://en.wikipedia.org/wiki/Oachira,0,63,2.000000,64,27,1.666667,92,110,2.000000,,,,,,,,,,,,,,,,,,
"According to the States Reorganization Act of 1956, the Bhopal state was integrated into the state of Madhya Pradesh, and Bhopal was declared as its capital.","Later, the political detainees were released, and the Nawab signed the agreement for Bhopal's merger with the Union of India on 30 April 1949. The Bhopal state was taken over by the Union Government of India on 1 June 1949.",https://en.wikipedia.org/wiki/Bhopal,https://en.wikipedia.org/wiki/Bhopal,0,49,2.000000,50,92,2.000000,143,20,1.333333,164,59,2.000000,,,,,,,,,,,,,,,
Sheikh Ahmad Al-Fahad Al-Ahmed Al-Sabah (أحمد الفهد الأحمد الصباح) (born 12 August 1963) is a Kuwaiti politician and current president of Olympic Council of Asia and also a member of the International Olympic Committee.,"The Olympic Council of Asia (OCA) is a governing body of sports in Asia, currently with 45 member National Olympic Committee. The current president is Sheikh Fahad Al-Sabah.",https://en.wikipedia.org/wiki/Ahmed_Al-Fahad_Al-Ahmed_Al-Sabah,https://en.wikipedia.org/wiki/Olympic_Council_of_Asia,0,38,1.666667,39,86,2.000000,126,47,0.000000,,,,,,,,,,,,,,,,,,
"Family Guy is an American animated sitcom that features five main voice actors, and numerous regular cast and recurring guest stars. The principal voice cast consists of show creator Seth MacFarlane, Alex Borstein, Mila Kunis (who replaced Lacey Chabert after the first season), Seth Green, and Mike Henry.","Peter Griffin is the main protagonist and titular character of the American animated sitcom Family Guy. He is voiced by cartoonist Seth MacFarlane and first appeared on television, along with the rest of the family, in the 15-minute short on December 20, 1998. Peter was created and designed by MacFarlane himself.",https://en.wikipedia.org/wiki/List_of_Family_Guy_cast_members,https://en.wikipedia.org/wiki/Peter_Griffin,0,103,2.000000,104,46,1.000000,151,109,2.000000,261,21,1.666667,283,31,1.333333,,,,,,,,,,,,
"The Oruanui eruption of New Zealand's Taupo Volcano, the world's largest known eruption in the past 70,000 years, had a Volcanic Explosivity Index of 8. It is the largest eruption in the history of New Zealand.","Modern Lake Taupo partly fills the caldera generated during this eruption; a 140 km2 (54 sq mi) structural collapse area is concealed beneath the lake, while the lake outline reflects coeval peripheral and volcano-tectonic collapse.",https://en.wikipedia.org/wiki/Oruanui_eruption,https://en.wikipedia.org/wiki/Oruanui_eruption,0,42,2.000000,43,52,2.000000,96,27,2.000000,124,27,2.000000,152,80,2.000000,,,,,,,,,,,,
"Mikhail Prokhorov. Mikhail Dmitrievitch Prokhorov (Russian: Михаи́л Дми́триевич Про́хоров; IPA: [mʲɪxɐˈil ˈdmʲitrʲɪjɪvʲɪtɕ ˈproxərəf]; born 3 May 1965) is a Russian billionaire, politician, and owner of the American basketball team the Brooklyn Nets.","Ratner had purchased the team with the intent of moving it to a new arena in Brooklyn, which was to be a centerpiece of the large-scale Atlantic Yards development. On September 24, 2009, Mikhail Prokhorov, Russia's third-richest man according to Forbes, confirmed his intention to become majority owner of the Nets.",https://en.wikipedia.org/wiki/Mikhail_Prokhorov,https://en.wikipedia.org/wiki/Brooklyn_Nets,0,48,1.666667,49,47,1.666667,97,66,2.000000,164,89,1.666667,254,23,2.000000,278,37,0.666667,,,,,,,,,
"Stephen Pagliuca. Stephen Pagliuca (born January 16, 1955) is an American private equity investor, managing partner of Bain Capital, and co-owner of the Boston Celtics of the National Basketball Association (NBA).","In 2003, the Celtics were sold by owner Paul Gaston to Boston Basketball Partners L.L.C., led by H. Irving Grousbeck, Wycliffe Grousbeck and Steve Pagliuca. The team made it back to the playoffs but were swept by the Nets in the second round, despite bringing Game 4 to double overtime.",https://en.wikipedia.org/wiki/Stephen_Pagliuca,https://en.wikipedia.org/wiki/Boston_Celtics,0,25,2.000000,26,63,2.000000,90,66,1.666667,157,46,2.000000,204,46,2.000000,251,35,2.000000,,,,,,,,,
"The channel was originally created by Warner-Amex Satellite Entertainment, at the time a division of Warner Communications and owner of MTV. Both VH1 and its sister channel MTV are a part of Viacom Media Networks.","Viacom Media Networks, is a division of the media conglomerate Viacom that oversees the operations of many television channels and Internet brands, including the original MTV channel in the United States.",https://en.wikipedia.org/wiki/VH1,https://en.wikipedia.org/wiki/Viacom_Media_Networks,0,69,2.000000,70,77,1.333333,148,56,0.666667,,,,,,,,,,,,,,,,,,
The Palestinian Territories refers to the Gaza Strip and the West Bank (including East Jerusalem). The Palestinian Authority currently administers some 39% of the West Bank. 61% of the West bank remains under direct Israeli military and civilian control.,"""Palestinian territories"" and ""occupied Palestinian territories"" (OPT or oPt) are descriptions often used to describe the West Bank ( including East Jerusalem) and the Gaza Strip which are occupied or otherwise under the control of Israel.",https://en.wikipedia.org/wiki/Palestinian_National_Authority,https://en.wikipedia.org/wiki/Palestinian_territories,0,81,2.000000,82,23,2.000000,106,27,1.333333,134,25,1.333333,160,28,2.000000,189,50,2.000000,,,,,,,,,
"Oncotic pressure, or colloid osmotic pressure, is a form of osmotic pressure exerted by proteins, notably albumin, in a blood vessel's plasma (blood/liquid) that usually tends to pull water into the circulatory system.","Serum albumin accounts for 55% of blood proteins, and is a major contributor to maintaining the osmotic pressure of plasma to assist in the transport of lipids and steroid hormones. Globulins make up 38% of blood proteins and transport ions, hormones, and lipids assisting in immune function.",https://en.wikipedia.org/wiki/Oncotic_pressure,https://en.wikipedia.org/wiki/Blood_proteins,0,53,2.000000,54,25,2.000000,80,42,1.666667,123,58,2.000000,182,73,2.000000,256,36,2.000000,,,,,,,,,
"Ali Abdullah Saleh Al-Sanhani Al-Humairi (Arabic: علي عبدالله صالح السنحاني الحميري‎‎, ʿAlī ʿAbdullāh Ṣāliḥ; born 21 March 1942) is a Yemeni politician who was President of Yemen from 1990 to 2012.","The President of the Republic of Yemen is the head of state of Yemen. Under the Constitution of Yemen, the President is also the Supreme Commander of the Armed Forces and head of the executive branch of the Yemeni government. The current President of Yemen is Abd Rabbuh Mansur Hadi, who took office on 27 February 2012.",https://en.wikipedia.org/wiki/Ali_Abdullah_Saleh,https://en.wikipedia.org/wiki/President_of_Yemen,0,69,1.666667,70,155,2.000000,226,57,1.333333,284,36,1.666667,,,,,,,,,,,,,,,
"The trademarked term purpose driven comes from the teaching of Rick Warren, senior pastor of Saddleback Church in Lake Forest, California. It originally came into use as a paradigm taught to pastors and other Christian leaders.","The Purpose Driven Church (1995) is a book written by Rick Warren, founder and senior pastor of Saddleback Church in Lake Forest, California, United States.",https://en.wikipedia.org/wiki/Purpose_Driven,https://en.wikipedia.org/wiki/The_Purpose_Driven_Church,0,18,2.000000,19,23,1.666667,43,113,1.666667,,,,,,,,,,,,,,,,,,
"Queen Idia was the mother of Esigie, the Oba of Benin who ruled from 1504 to 1550. She played a very significant role in the rise and reign of her son. She has been described as a great warrior who fought relentlessly before and during her son's reign as the Oba (king) of the Edo people.","The Benin Pendant Mask is a small ivory mask worn around the waist or neck by the Oba at Benin that is often associated with Queen Idia, who was a powerful monarch during the early sixteenth century at the Benin court in what is now Nigeria.",https://en.wikipedia.org/wiki/Idia,https://en.wikipedia.org/wiki/Benin_Pendant_Mask,0,44,2.000000,45,57,2.000000,103,33,1.333333,137,83,1.000000,221,20,2.000000,,,,,,,,,,,,
"The series originally focused on Lisa Wu-Hartwell, DeShawn Snow, NeNe Leakes, Kim Zolciak, and Shereé Whitfield; the eighth season lineup consists of Kandi Burruss, Cynthia Bailey, Phaedra Parks, Kenya Moore, Porsha Williams, and Kim Fields.","After Leakes' departure, the series became the first Real Housewives franchise to not retain any original cast members as full-time participants. In September 2015, Bravo announced that Porsha Williams had assigned to be a full-time housewife once again, along with newcomer actress Kim Fields.",https://en.wikipedia.org/wiki/The_Real_Housewives_of_Atlanta,https://en.wikipedia.org/wiki/The_Real_Housewives_of_Atlanta,0,78,1.666667,79,66,2.000000,146,34,2.000000,181,33,1.666667,215,79,2.000000,,,,,,,,,,,,
"Huaso (1933 - August 24, 1961) was the horse that, ridden by Chilean Captain Alberto Larraguibel, set the high-jump world record on February 5, 1949, by jumping 2.47 m (8 ft 1 in) in Viña del Mar, Chile, one of the longest-running unbroken sport records in history (66 years)","The record for the high jump stands at 2.47 m (8 ft 1 in), and was achieved by Captain Alberto Larraguibel Morales riding Huaso ex-Faithfull, at the Official International Event at Viña del Mar, Chile, on 5 February 1949.",https://en.wikipedia.org/wiki/Huaso_(horse),https://en.wikipedia.org/wiki/Puissance,0,66,0.333333,67,47,0.000000,115,107,0.666667,,,,,,,,,,,,,,,,,,
"At the finish, he won by 31 lengths (breaking the margin-of-victory record set by Triple Crown winner Count Fleet in 1943, who won by 25 lengths), and ran the fastest 11⁄2 miles on dirt in history, 2:24 flat, which broke the stakes record by more than two seconds.",The 1973 Belmont Stakes and Triple Crown winner Secretariat holds the mile and a half stakes record ( which is also a track and world record on dirt) of 2:24. The attendance at the Belmont Stakes is among the American thoroughbred racing top attended events.,https://en.wikipedia.org/wiki/Secretariat_(horse),https://en.wikipedia.org/wiki/Belmont_Stakes,0,101,2.000000,102,56,1.666667,159,39,2.000000,199,59,2.000000,,,,,,,,,,,,,,,
"Religion in Uzbekistan. Islam is by far the majority religion in Uzbekistan with a 96.3% Muslim population, in 2009.","Islam is by far the dominant religion in Uzbekistan, as Muslims constitute 90% of the population while 5% of the population follow Russian Orthodox Christianity according to a 2009 US State Department release. However, a 2009 Pew Research Center report stated that Uzbekistan's population is 96.3% Muslim.",https://en.wikipedia.org/wiki/Religion_in_Uzbekistan,https://en.wikipedia.org/wiki/Islam_in_Uzbekistan,0,52,0.000000,53,43,0.000000,97,63,2.000000,161,48,1.333333,210,49,1.000000,260,45,0.000000,,,,,,,,,
"81.04% of the country's stable population identified as Eastern Orthodox in the 2011 census (see also: History of Christianity in Romania). Other Christian denominations include Roman Catholicism (4.33%), the Romanian Greek-Catholic Church (0.75%-3.3%), Calvinism (2.99%), Pentecostal denominations (1.80%).","Of these various Protestant groups, Hungarians account for most of the Reformed, Unitarians, and Evangelical Lutherans; Romanians are the majority of the Pentecostals, Baptists, Seventh-day Adventists, Jehovah's Witnesses, and Evangelical Christians; while Germans account for most of the Augustan Confession ...",https://en.wikipedia.org/wiki/Religion_in_Romania,https://en.wikipedia.org/wiki/Religion_in_Romania,0,119,1.666667,120,130,1.666667,251,61,1.666667,,,,,,,,,,,,,,,,,,
"Rio de Janeiro/RIOgaleão–Antonio Carlos Jobim International Airport (IATA: GIG, ICAO: SBGL), popularly known by its original name Galeão International Airport, is the main airport serving Rio de Janeiro, Brazil.","July 26, 1979: a Lufthansa cargo Boeing 707-330C registration D-ABUY operating flight 527 from Rio de Janeiro-Galeão to Frankfurt via Dakar collided with a mountain 5 minutes after take-off from Galeão. The crew of 3 died.",https://en.wikipedia.org/wiki/Rio_de_Janeiro%E2%80%93Gale%C3%A3o_International_Airport,https://en.wikipedia.org/wiki/Rio_de_Janeiro%E2%80%93Gale%C3%A3o_International_Airport,0,181,2.000000,182,22,2.000000,205,19,2.000000,,,,,,,,,,,,,,,,,,
"Port Jackson extends westward from the single entrance known as Sydney Heads (North and South Heads) and encompasses all tidal waters within North Harbour, Middle Harbour, Sydney Harbour, Darling Harbour, Parramatta River and Lane Cove River.","Broken Bay and the lower Hawkesbury form the commonly accepted boundary between Sydney and the Central Coast to the north. Parramatta River drains a large area of Sydney's western suburbs, flowing from west of Parramatta east, becoming a tidal estuary that flows into Port Jackson.",https://en.wikipedia.org/wiki/Port_Jackson,https://en.wikipedia.org/wiki/Geography_of_Sydney,0,44,2.000000,45,77,2.000000,123,65,2.000000,189,37,1.333333,227,24,2.000000,252,29,1.000000,,,,,,,,,
"Mazo de la Roche (January 15, 1879 – July 12, 1961), born Mazo Louise Roche in Newmarket, Ontario, Canada, was the author of the Jalna novels, one of the most popular series of books of her time.","Charlotte Elisabeth Grace Roche (born 18 March 1978 in High Wycombe, England) is a British television presenter and author living in Germany.",https://en.wikipedia.org/wiki/Mazo_de_la_Roche,https://en.wikipedia.org/wiki/Charlotte_Roche,0,77,2.000000,78,44,2.000000,123,18,2.000000,,,,,,,,,,,,,,,,,,
"Romagnol dialect. Romagnol is a dialect of Emiliano-Romagnolo, a Romance language, mostly spoken in Romagna (Northern Italy, part of the Emilia-Romagna region in Italy), Republic of San Marino, northern Marche, and a few communes in northern Tuscany.","Emilian-Romagnol (emiliân-rumagnōl or langua emiglièna-rumagnôla), also known as Emiliano-Romagnolo, is a Gallo-Italic language. Its two dialects are Emilian and Romagnol, which are spoken in the Northern Italian region of Emilia-Romagna, parts of Lombardy, Marche, Liguria and Tuscany, and San Marino.",https://en.wikipedia.org/wiki/Romagnol_dialect,https://en.wikipedia.org/wiki/Emilian-Romagnol_language,0,70,1.666667,71,33,1.000000,105,27,1.666667,133,52,1.333333,186,120,0.666667,,,,,,,,,,,,
"In anatomy, the round ligament of (the) liver (also commonly known by its Latin name, ligamentum teres - or more specifically ligamentum teres hepatis) is a degenerative string of tissue that exists in the free edge of the falciform ligament of the liver.","In human anatomy, the term round ligament (or its Latin equivalent ligamentum teres) can refer to several structures: Round ligament of uterus, also known as the ligamentum teres uteri. Round ligament of liver, also known as the ligamentum teres hepatis.",https://en.wikipedia.org/wiki/Round_ligament_of_liver,https://en.wikipedia.org/wiki/Round_ligament,0,88,0.666667,89,28,1.333333,118,92,1.666667,211,43,1.000000,,,,,,,,,,,,,,,
"It occurs in saprotrophs or heterotrophs, and is most often associated with fungi (for example Mucor) and soil bacteria. Saprotrophic microscopic fungi are sometimes called saprobes; saprotrophic plants or bacterial flora are called saprophytes (sapro- + -phyte, ""rotten material"" + ""plant"").","Saprophytes are more generally plants, fungi, or micro-organisms more accurately called myco-heterotrophs because they actually parasitize fungi, rather than dead organic matter directly. They live on dead or decomposing matter.",https://en.wikipedia.org/wiki/Saprotrophic_nutrition,https://en.wikipedia.org/wiki/Saprophytes,0,64,1.000000,65,40,2.000000,106,81,2.000000,188,40,2.000000,,,,,,,,,,,,,,,
"Shimoga, officially renamed as Shivamogga, is a city and the district headquarters of Shimoga District in the central part of the state of Karnataka, India. The city lies on the banks of the Tunga River.",Shivamogga district is a district in the Karnataka state of India. A major part of Shimoga district lies in the Malnad region of the Western Ghats. Shivamogga city is its administrative centre.,https://en.wikipedia.org/wiki/Shimoga,https://en.wikipedia.org/wiki/Shimoga_district,0,66,0.000000,67,80,2.000000,148,45,1.333333,,,,,,,,,,,,,,,,,,
"Shortest man ever verified up to 2012 when he lost the title to Chandra Bahadur Dangi, measuring 22 in (57 cm), according to Guinness World Records. Former shortest living man in the world, measuring 22.0 in (56.0 cm), verified by Guinness World Records in 2012.","In 2012, at the age of 73, Dangi met the world's shortest woman, Jyoti Amge of Nagpur, India. The pair posed together for the 57th edition of The Guinness Book of Records in 2013. On 13 November 2014, as part of Guinness World Records Day, Dangi met the world's tallest living man, Sultan Kösen, at an event in London.",https://en.wikipedia.org/wiki/List_of_shortest_people,https://en.wikipedia.org/wiki/Chandra_Bahadur_Dangi,0,93,2.000000,94,85,2.000000,180,139,2.000000,,,,,,,,,,,,,,,,,,
"In photometry, luminous intensity is a measure of the wavelength-weighted power emitted by a light source in a particular direction per unit solid angle, based on the luminosity function, a standardized model of the sensitivity of the human eye. The SI unit of luminous intensity is the candela (cd), an SI base unit.","A typical candle produces very roughly one candela of luminous intensity. Prior to the definition of the candela, a variety of units for luminous intensity were used in various countries.",https://en.wikipedia.org/wiki/Luminous_intensity,https://en.wikipedia.org/wiki/Luminous_intensity,0,73,2.000000,74,86,2.000000,161,26,2.000000,,,,,,,,,,,,,,,,,,
"""Han shot first"" is a phrase referring to a controversial change made to a scene in Star Wars (1977), in which Han Solo (Harrison Ford) is confronted by the bounty hunter Greedo (Paul Blake) in the Mos Eisley cantina.","The change was made for the 1997 Special Edition re-release of Star Wars, and has since been altered twice more. The phrase ""Han shot first"" is meant to express that ""Han shot first and last"", and is a colloquial retort to series creator George Lucas's explicit cinematic assertion that Greedo shot first.",https://en.wikipedia.org/wiki/Han_shot_first,https://en.wikipedia.org/wiki/Han_shot_first,0,14,1.333333,15,62,2.000000,78,14,2.000000,93,19,2.000000,113,30,0.666667,144,16,2.000000,161,35,1.333333,197,84,2.000000,282,23,1.666667
"Stoke-upon-Trent, commonly called Stoke, is a component town of the city of Stoke-on-Trent, in Staffordshire, England. The town was incorporated as a municipal borough in 1874 and is one of six that federated to form the county borough of Stoke-on-Trent in 1910, along with Hanley, Tunstall, Burslem, Longton and Fenton.","It was not until 1 April 1910 that the ""Six Towns"" were brought together. The county borough of Hanley, the municipal boroughs of Burslem, Longton, and Stoke, together with the urban districts of Tunstall and Fenton now formed a single county borough of Stoke-on-Trent.",https://en.wikipedia.org/wiki/Stoke-upon-Trent,https://en.wikipedia.org/wiki/Stoke-on-Trent,0,50,1.666667,51,22,1.666667,74,195,0.666667,,,,,,,,,,,,,,,,,,
"The archer Shado, though not part of Oliver's unit of heroes, has also been a recurring character in Oliver's life. Additionally, Green Arrow has been regularly paired with his fellow superhero Green Lantern (Hal Jordan) in comics, as the two co-starred in the series Green Lantern/Green Arrow together for many years.","Oliver Queen is a fictional character on the television series Arrow, based on the DC Comics superhero, Green Arrow, created by Mort Weisinger and George Papp. He was adapted for television in 2012 by Greg Berlanti, Marc Guggenheim, and Andrew Kreisberg.",https://en.wikipedia.org/wiki/Green_Arrow,https://en.wikipedia.org/wiki/Oliver_Queen_(Arrow),0,69,2.000000,70,46,2.000000,117,42,2.000000,160,94,2.000000,,,,,,,,,,,,,,,
